"","review","rating"
"11","James Cagney, racketeer and political ward heeler, get to become a Deputy Commissioner of Corrections and visits a boys reform school. The catch is that Cagney is not in it for the graft, he genuinely wants to make a difference in the lives of the kids there because he comes from a background like their's.<br /><br />The villain of the piece is Dudley Digges who is a grafting chiseler and a sanctimonious hypocrite to boot. One of the subtexts of the plot of The Mayor of Hell is that these kids are mostly immigrants and those that judge them and are in positions of power are those who are here a few generations. Note in the mess hall scene as Digges offers a prayer of thanks for the food they are about to receive, Digges is eating well, but the kids are getting quality you wouldn't feed to your pet.<br /><br />Cagney has his own troubles back in the city with some of his henchmen and he has to take it on the lam. That puts Digges back in charge and setting up the film for it's climax.<br /><br />The Mayor of Hell was a typical product from the working class studio. And because it was pre-Code it gets pretty gruesome at times. A later version of this, Crime School, with Humphrey Bogart and the Dead End Kids, was a more sanitized remake.<br /><br />Although Cagney is fine in the lead role as is Madge Evans the school nurse, the acting honors go to Dudley Digges. Hard to believe that the same man could portray the drunken, but kindly, one legged ship's surgeon in Mutiny on the Bounty. But Digges is a fine player and a joy to watch in every film he's in. <br /><br />This film is not shown to often because of the racial and ethnic stereotypes it portrays. A whole lot of minorities would be offended today. Still it's a fine film.<br /><br />Interestingly enough a few years ago the film Sleepers came out and it touched on some of the same issues. I guess films about reform schools don't change in any time.",1
"12","Starting with a tearjerking poem and images of american missiles, starving children and mutilated palestinians I quickly realised that this was not going to be a objective documentary. 5 youths convicted after the gothenburg riots are interviewed and give a very confused explaination why they had to trash the citycenter and then (oh my god) actually have pay for what they have done. I kept watching and many questions are raised, were the trial properly done and did the cops have the right to do what they did? Lots of questions asked... and then dropped. No interviews with judges or going through documents about the trial.. nothing.<br /><br />In short: Nothing new from what every Swede has seen on tv a hundred times - just poor propaganda.",0
"13","I'm a horror movie freak, and this has got to be one of the most phenomenal horror flicks I've ever seen. The plotline is totally original (who else would think up a town who gets totally obsessed with a certain symbol to the point of death and insanity?), the special effects are amazing, and the cinematography couldn't be better. Some may find it disturbing, but that doesn't mean it's a bad movie. It also makes a good point. The spiral symbol is kinda ubiquitous. The spiral notebook, spiral seashells, spirals on cakes. Of all the shapes they could have used (square, triangle, trapezoid, rectangle) this was one of the best choices. If you can find this movie, definitely see it. It's certainly unique, and quite unforgettable.",1
"14","A study of one of those universally familiar, physical and/or emotional states: isolation. I think the film also comments on cultural displacement too.<br /><br />The film presents the experiences of two Turkish men (cousins). One has money (and the comforts that come of having 'made-it' with a steady income); the other has none and goes in search of work. Neither are happy. Expect no celebration of life here - this is loneliness, warts and all.<br /><br />The film succeeds in offering a powerfully bleak traverse across the 'low lands' of the human condition. Brave film-making. Well-acted and well-shot in my view (outdoor shots by the harbour being my own favourites). A film that should inspire gratitude in anyone who is not a stranger to happiness and fulfilment in life (not to mention employment); everyone else will find a companion in this film. A film with all the warmth and pace of an ice-floe. Expect a bitter pill, not a 'happy pill.'",1
"15","Years ago I read the book 'A Máquina' (The machine). As I re-read this little book again and again, I could never stop getting more and more fascinated by the imagination of the writer and the richness of the Brazilian culture.<br /><br />When I knew about the movie, I was really scared that someone would spoil one of my favorites books! Well, happily, my fears were unjustified and the movie is such a wonderful and delicate piece of art.<br /><br />I can't recall of any other movie that could bring tears to my eyes due to the very beauty of the text. Also I can't recall such a powerful performance like Gustavo Falcão's.<br /><br />You can see and feel how colossal his love for Karina is. You can realize that he'll move mountains and do anything for this love.<br /><br />Do see this movie, watch it thru the eyes of the kid that lives inside you, enchant yourself!",1
"16","The plot for a movie such of this is a giveaway. How can you go wrong with a gay plot line and all the colors and music of India - a story like this writes itself. I'll watch most anything, but this was unwatchable. The sad thing is, the white folks are the most colorful in the film. Vanessa was a riot with a mouth like a sailor, and Jack was great eye candy, but everyone else was so boring. Saeed Jeffrey, who was exceptional in My Beautiful Landrette, did what he could but the story was so boring. The saving grace was really the background music, which made it OK to laugh at the film, instead of with the film, or not at all. There are many other better gay movies, ethnic movies, just plain movies. I give a lot of low budget movies a pass, but this shouldn't have been made, or should have been made by someone else.",0
"17","on this quagmire of mediocrity? You are SO much better than this.<br /><br />Simply put, Frostbite is worthless. Bad acting (and I use that term loosely), minimalist ""plot,"" sophomoric humor, and lackluster snowboarding. There's not even a sufficient display of feminine pulchritude to spark the prurient interest of socially inept, but red-blooded, males.<br /><br />Top Gun had spectacular flight sequences to goggle at. Days of Thunder had heart-pounding racing action. Even Point Break had skydiving scenes to its credit. Frostbite has none of these. It's not worth your time, my time, Traci Lords' time, Carmen Nicole's time, nor the time of anyone involved with this destruction of celluloid that would have been perfectly usable on something worthwhile had it not been wasted on this fodder for the recycling center.<br /><br />The world will be a better place when we forget that Frostbite ever existed.",0
"18","This is the sequel to Octopus.<br /><br />Pff... OK. A lot of stock footage, but pretty good. I'm surprised that they actually had a giant robot octopus that actually didn't look that bad! I was actually quite surprised by that.<br /><br />The movie overall was just OK fun. It never explained how the octopus got so big, and isn't linked it anyway to the first. But it was still fun.<br /><br />The ending me and my friend laughed at. Basically, after blowing the octopus up once, the two main characters launch a bomb, and five explosions, most stock footage, appear on screen! We joked that they went to the dollar store and bought a 'five missiles in one' toy! Believe me, it has to be seen to believe! Overall just stupid fun. Worth giving a chance, buying if it's cheap.",0
"19","Why was this movie made? Are producers so easily fooled by sadists that they'll give them money to create torture methods such as this so called ""film""? I love a bad movie as much as the next masochist, but ""Cave Dwellers"" is pushing it. It's seriously physically painful to watch. The plot is something about a dude name Ator - a buffed-up numbnuts whom I will refer to as Private Snowball for the rest of this review - who has to fight invisible warriors and rescue a princess in order to beat the bad guy who needs to find a better hair stylist. I might have gotten the plot wrong since it's been a while since I watched this excrement, but really, do you care that much? Oh yeah, Private Snowball also has a mute Asian sidekick (who hasn't?). Who's not funny.<br /><br />Anyway, Private Snowball fights invisible people, visits some caves, all in the name of a good king so personality-free he makes Al Gore look like Jim Carrey. Then Private Snowball builds a hang-glider (yes, I'm serious) and gets the girl. Yippie-kee-yay. It's cheap, unintentionally silly, and mind-numbingly dull. Why am I not surprised that the director ended up making porn?<br /><br />Bottom line: AVOID. Ator will steal a part of your life and you will have no funny ""so-bad-they're-good"" catchphrases to take with you from the experience. Bad Ator! BAD! Aak! *gags*",0
"20","One of my favorite movies of all times, have seen it three times already. It does a great job of summing up the Isrelai walks of life, Israeli humor, and seriousness, and much of the problems Israelis go through. Universal theme of wanting to be accepted, and be accepted for who you are. Good subtle humor, and it's the charisma of the characters, that makes this movie magic, and says a lot about Isrlaei culture, and the irnonicness, contradictions, and humor, with a great actor in it, Oshri Cohen. I highly recommend it to anyone, and it's a movie perfect for practically anyone, family movie, boyfriend/girlfriend movie, and also says apart from Israeli culture, wanting to be accepted, most of all, how important family is, with all its diversity and imperfections.<br /><br />Great great movie.",1
"21","First off i'll give this movie a low scoring 4 out of 10! It was nothing more than a wannabe film. I felt very let down watching this film. I was lead to people it would be more drama and more facts about the true story it's based on. Instead i spent over an hour watching middle aged mean break the law and take drugs.<br /><br />It's abit like football factory but with no real storyline and not a good ending. After watching the film i was left wondering ""What was that film all about?"" If you like films with no real storyline and a lot of drug taking and swearing then this is the film for you.<br /><br />I'm a BIG fan of mob and gangster movies but this film did not live up to the hype. I can see where the writer was trying to go with the film but it never reached it's destination.One of the worst British films that i have ever watched. If only the movie had more of a storyline this would have bad an excellent movie.",0
"22","It's the 1980's and the teenagers are ready to party it up in a scary old house that is rumored to be haunted by the ghost of Murder McGee. After mistakenly conjuring the dead through an unfinished conversation on an Ouija board, the kids are forced to fight to the death battling a vengeful ghost who possesses and kills all of their friends one by one. Sound familiar? It's supposed to. It's clearly marketed to pay homage to the classic 80's slashers with the tagline: ""Excessive violence. Gratuitous nudity. Zero budget."" <br /><br />Can't get enough; It's pure entertainment! I enjoyed the humor and the way it poked fun at all the horror cliché's, but at the same time embraced what was fun about movies from this time. There is something you get with this movie you never got with the old 80's slasher films though: good acting. The entire cast was very talented and you don't see that very much in any low budget flicks, recent or otherwise. There was a lot of chemistry between the characters. I was very entertained throughout the entire film, and I am fully convinced the writer/director and cast will go a long way in their separate careers. The script was very well written, and the dialogue flowed naturally.<br /><br />The effects were a bit amateur and the scenes were not lit well, but the fact that this movie admits on its cover there was practically NO BUDGET, I already know this going in. This film makes it simple to politely ignore its faults and just sit back and enjoy. Although this is not an Oscar award winning opus, it never claims to be, and props to that. It's a lot of fun. If you like slashers, you'll really appreciate this film. If you like blood and boobies, you'll appreciate it also.",1
"23","EXCUSE ME!!! HellOOOOOOOOOO!!!!!!!!!!! CUBA GOODING,Jr. Should Have Won An Oscar For His Portrayal In This Film!!! He WAS the film! While the film may be lacking in some areas, Cuba was awesome... and for me, this is the best role that he has ever played! The scene in the movie where he finds out that his mother has died made me break down and cry IN THE THEATER!! I guess I could really relate to this film because I saw the same treatment of people just like that at my own school growing up... what a tragedy! Getting to see the ""real"" Radio and coach at the end of the movie was really special too! If you can watch this movie and not be moved to tears, you need a heart check! If you liked ""Simon Birch"" and ""The Mighty"", you'll love ""Radio"" too! I wish they made more movies like this...Radio is the Real Deal!",1
"24","If you haven't seen this film, do it. Its a genremix as i've never seen another. Some very surreal scenes, some hilarious funny stuff, a film noir felling, musical numbers with a swing, sex scenes (The 2nd best played orgasm on Film, bested only by Sally), a pitch of Orson Welles blended together into a work of art. As an work of art it hasn't to be logical at the end, at least not logical for everybody ;-). I owned an tv copy on VHS but loaned it to an ex-girlfriend and now i can't get it back. But the film should be out on DVD in Austria on 10.06.03 and be sure, I will buy it.",1
"25","I've only seen this film once when it was shown on tv but I can still remember it 15 years later so that must say something about it. I thought it was an intelligent look into schooling, friendship, bullying and the influence it can have leading into adult life.<br /><br />The title really refers to how being good or bad at sports can either make you the lowest of the low or you will be tolerated by the cliques within school and even later on into adulthood if you're good at it- this is set in a private school in England but it could be anywhere.<br /><br />The main character is bad at games, seeks revenge in later life which all culminates in a climactic confrontation on a cricket pitch. I must admit I was gutted by the ending - it was powerful and saddening.",1
"26","I don't know if I'm wrong or everybody els'es that says this movie is good are, sincerely I just wanna do a favor to people that has doubts about seeing it, renting it or even worse buying it(don't do it really!).<br /><br />The trailers and very early previews might seem fun in some way or another but its not funny at all, it gets to fall in a series of you're-supposed-to-laugh-here scenes that tend to get in really bad jokes, bad very very bad acting, tasteless scenes, cheesy effects; this movie has it all, all wrong that is.<br /><br />As final comment the movie would have been funny due to the basic concept, but believe me is really way far from that.",0
"27","Set in 1976 for no apparent reason other than to keep the set dressers busy, 'The Box' was directed by Richard Kelly ('Donnie Darko'), and stars Cameron Diaz and James Marsden as Norma and Arthur Lewis, a young couple who are supposedly struggling financially even though they both have successful careers--she as a high school teacher, he as an optical specialist at NASA's Langley, Virginia, Research Center. They have one child, Walter (Sam Oz Stone).<br /><br />One day the Lewises find a parcel on their doorstep, containing a black box with a big red button. There is a note from a 'Mr. Steward' indicating that he will return at 5:00 PM to explain about the box.<br /><br />The mysterious Arlington Steward, played by Frank Langella, shows up at the appointed time, nattily attired in an elegant Savile Row suit. He is polite but businesslike, however his most noticeable feature is his face, half of which appears to have been blown off and improperly attended to. Langella is the only thing worth watching in the movie, however he is unfortunately upstaged by his own makeup, which resembles that of Harvey 'Two Face' Dent (Aaron Eckhart) from Christopher Nolan's 'The Dark Knight.' It's like the elephant in the room: one can try to ignore it, but it's more than a little distracting.<br /><br />Steward explains that he will return in 24 hours to collect the button. If, during that time, they decide to unlock and push the button, he will give them $1 million cash. The only catch--and it's a big one--is that somewhere a stranger will die. It might be across town, it might be on another continent, however Steward assures them the victim will be someone unknown to them. As a show of good faith, he leaves them with a crisp $100 bill, theirs to keep whether they push the button or not.<br /><br />Arthur and Norma are skeptical, believing the whole thing to be a scam or an elaborate hoax, however it isn't long before they begin to wonder what would happen if they did push the button? Would they really get a million dollars? Would somebody really die? Weary of the speculation, Norma slaps the button. Nothing happens. However, their initial relief gives way to alarm when Steward shows up the next day with a briefcase full of cash. They decide to call the whole thing off, however Steward tells them it's too late. ""You've already pushed the button,"" he explains. As Steward's limo pulls away, Arthur notes the license number, which he later discovers is registered to the NSA (National Security Agency).<br /><br />At this point the film begins to veer deeply into unfollowable territory as the secondary characters start springing nosebleeds and flashing peace signs. Meanwhile, the town becomes invaded by pudgy, slack-jawed geeks in bad shirts who start following Arthur around like an advance scouting party for a race of zombie alien nerds. Arthur eventually becomes trapped by the menacing bookworms in the library (?), where Steward's spinsterish wife shows up--whom we haven't seen till now--and informs Arthur that in order to get out of the library he must step into one of three vertical columns of cheesy-looking digital water effects. 'What happens if I choose the wrong one?', Arthur asks, seeming far less baffled than he ought to be under the circumstances, and certainly far less baffled than the audience is by this time. 'Eternal damnation,' the spinster says ominously.<br /><br />Arthur steps into the middle column of digital liquid effects, and after a brief absence suddenly appears, still in his water cocoon, hovering over Norma's bed. When she wakes up and sees him, the water bubble bursts and Arthur tumbles onto the bed in a shower of water which, oddly enough, continues to drip from the overhead water pipes just out of camera range while a sodden Marsden and Diaz flop around on the bed.<br /><br />It's confusing, I know.<br /><br />We eventually learn that Steward was once the public relations officer for the NSA, until he was struck by a lightning bolt that destroyed part of his face. He was pronounced dead, but later came back to life, having been transformed into a sort of superman who now serves 'the ones who make the lightning,' and whose powers have enabled him to take over the CIA, the NSA, and NASA all by himself.<br /><br />And what is the point of all this nattering rubbish? Apparently, Steward's mission is to subject humans to a kind of biblical character test (e.g., the 'Binding of Isaac'), to determine whether humanity is worth saving. If enough people pass the button test by refusing to push it, Steward's god-like overlords will spare the race. Unfortunately, those people who do push the button, such as Norma and Arthur, must be punished for their moral spinelessness, to which end they are subjected to a series of dreary 'Lady or the Tiger' ordeals that play out like one of those 'Saw movies,' except without the entertaining gore or the benefit of a coherent plot.<br /><br />'The Box' represents the sort of pointless mental masturbation that freshman philosophy students like to blather on about after a few beers. Richard Kelly's tedious exercise in existentialist pettifoggery eventually collapses under the weight of its own incomprehensibility; the tortured melange of insupportable ideas eventually congeals, as with the mixing together of too many colors, into a meandering gray goo of a film as insipid as one of those narcotizing in-flight movies the plot of which suffers no more or less from having been interrupted by a leisurely nap.<br /><br />There is a point in 'The Box' where Arthur, who is a technically-minded guy, becomes curious about how the button works. Opening up the unit, he is disappointed to find nothing inside.<br /><br />Having seen The Box, I know exactly how he feels.",0
"28","Scanning through the comments, there doesn't appear to be a lot of love for this movie, and it's not very hard to see why, it's rubbish.<br /><br />Now, I will start by saying that the finished product was hurt, in any number of ways, by the death of Donald Pleasance (Dr Loomis) in post production. This required a re-jigging of the film's conclusion with Loomis buying the farm and took away what was supposed to be a double twist at the end with Micheal swapping places with mysterious ""Man in black"" and I do not mean Johnny Cash.<br /><br />Now to the story. The fifth movie ended rather unsatisfactorily with Micheal Myers escaping from jail with the mysterious man in black. It turns out (aggh) that this man knows the origin of Micheal's evil and is also a colleague of Dr Loomis named Dr Wynn. They also kidnapped Jamie Lloyd (played by Danielle Harris in parts 4 and 5 but here played by JC Brandy). Jamie, pregnant, escapes from Dr Wynn's lair and so Micheal follows her and kills her. But she'd had the kid so now he needs to track the baby down so he can kill his great nephew.<br /><br />We hear some ludicrous explanation to Micheal's evil involving Gaelic curses down bloodlines and mysterious symbols. A radio show is broadcast from Micheal's home town for some reason, which gives Micheal some more hapless victims.<br /><br />In the end the movie, just like this review is vague, confusing and directionless with a very anticlimactic ending.<br /><br />Some sex scenes and nudity. Poor plot, passable effects, with some good run of the mill slasher kills, but severely lacking in motivation. For what was supposed to explain everything, this only stirred up some new questions, made parts 4 and 5 pointless and was a poor way for a great actor in Pleasance to end his life and career.",0
"29","This is Lucio Fulci at his best. If only all the films he made after were like this.<br /><br />This extraordinary film is as intriguing as Dario Argento´s ""The bird with crystal plumage""... <br /><br />If you´re an Argento fan but you don´t like Lucio Fulci films, like<br /><br />""The Beyond"", ""Manhattan Baby"", ""The House by the Cemetery"", etc. this one has nothing to do with the others... this is what the Italians call ""giallo""... that would be something like a ""who-done-it"" movie in a nutshell.<br /><br />You won´t know who the killer is until the last moments of the film.<br /><br />But apart from that, there´s the plot: some maniac living in a small village starts killing little boys... A journalist (Tomas Milian), a sexy young woman (Barbara Bouchet), a priest (Marc Porel), his mother (Irene Papas) and a witch (Florinda Bolkan) are the main characters in this tangled, bloody story.<br /><br />Talking about the actors, I want to say that Tomas Milian is superb (like always), and Florinda Bolkan is terrific as the village witch...<br /><br />Do you want to know who is the killer?... <br /><br />I cannot tell you... but I can tell you that you must see this film!.<br /><br />(10 out of 10)... of course!",1
"30","This movie had very little good points, the special effects and acting was horrible for sure. But it was a movie made on a low budget so you dont expect much from it, it does have some laughs (I doubt they are intended though :) ). The scene where the old woman bends down and touches dung that was on the floor, then puts it to her nose and goes CHUPACABRA! in a really stupid raspy voice was priceless. All in all if you have nothing else to watch and just want to laugh at a really crappy flick trying to cash in on the Blair Witch Project's success, then grab it other then that dont bother.",0
"31","I'm sorry but I cannot even partly agree with some comments on this awful piece of sh...<br /><br />English is not my native language, because I'm a German citizen, so please do not blame me for inappropriate grammar structures or something *gg I cannot understand why this movie got such a high rating? 6.3??? Are you kidding me? This movie has completely no sense, not even a seem of good acting...<br /><br />When I looked at the comments on The Da Vinci Code, which has - I think - nearly the same rating, I had to bang my head on the table , because I watched 00 Schneider directly after Sakrileg, and oh my god , there are worlds between them.<br /><br />The majority of the posters in this board tears every hyped movie to pieces while rating this crime of movie making with a 6.3 and denominates Helge as a genius. Of course , he knows how to make money, but I think the main aspect of your opinions is the fact, that German isn't your native language and you just ignore - or rather don't notice the bunch of crap which is said in the sentences. OK , I must confess that some scenes ARE funny, but all in all , a 6.3 is just too much for my compatriot ;)",0
"32","There's something going on in this film directed by X-Files scribe John Shiban that has eluded me. You get that feeling as the film moves that everything is not what it seems, yet I feel the movie fails at giving you enough to go on to truly care afterward. It's about perception. There are characters the heroine Nicole(Jaimie Alexander)meets in the film that she talks to that up and vanish. This might seem like a spoiler, but it's something that really only inherits a wee bit of focus on the filmmakers' part. They seem to be poking fun at us as we watch curious at whether we should trust what Nicole is seeing or not. It never gets a proper answer and I for one was a bit clueless at the point. There comes a time in a film when ambiguity can just be frustrating because the viewer is led on a wild goose chase that ends at a dead end with little explanation at what we just saw..it ultimately feels like an exhausting exercise instead of a thrilling psycho-drama. Now there's nothing wrong with ambiguity itself, but give us something to latch onto or you will evade us. That's how I felt as I watched ""Rest Stop."" This film is supposedly about a young woman named Nicole who decides to run off to California with lover Jesse(Joey Mendicino)to make it big in Hollywood. They make what is supposed to be a slight detour at a rest stop so that Nicole can pee, but it descends into terror for her when she finds that her Jesse is completely missing. Someone in a crusty, dusty yellow truck is a nut job who seems to be causing a lot of trouble to Nicole and we soon realize that he is behind Jesse's disappearance when things start to occur, signs provided to her if you will, she will have to find a way out of a very difficult situation. Nicole is far from any existing town and with limited resources to defend herself against a maniac who provides her with some strong evidence of how evil he can be.<br /><br />That's the easy part. When a female character comes into play, the film makes a really bizarre leap from logic as we are not sure where she ever came from, how she got there, and more importantly where she goes once Nicole tries to break her free from her supposed prison in the restroom's utilities' cabinet. She meets another, a Police officer in the area(Joey Lawrence), who might seem like her savior, but when he too is a victim of the truck driver startling things occur again that questions if he was ever actually even there to begin with. The truck driver commits torturous acts to Nicole(like holing her up in the restroom and as she tries to untie a wire that the killer has wrapped around the door lock, she receives a nasty bite from him). He then sets fire to the restroom leaving her without a lasting place of refuge from the beast.<br /><br />It's the timing of the truck driver's attacks that has me listless. Perhaps he just likes tormenting her, but he appropriately appears in certain situations where Nicole has time to flee or prepare. It doesn't make much sense, his motives, which propel the film into an illogical idea. Why does he make himself so obvious? Why does he allow her to prepare? It seems, I'm going out on a limb here, that he likes having his quarry believe they can find a way of escape only to stomp that hope out when he comes up with his next grisly attack. Yet, why does Shiban decide to play with the viewer by having Nicole experience odd meetings with people that don't exist? What is Shiban and the writing team trying to say? And, to cap off the film's unhinged weirdness is a family in a RV. They play a small part in the scheme of things as religious bigots themselves, but the film doesn't do enough for the viewer to explain why they should be in this film at all.",0
